experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,1,3.0,completed,2025-12-10T22:19:51.198673,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,2,1.7,completed,2025-12-10T22:20:00.598184,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,3,1.1,completed,2025-12-10T22:20:09.536310,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T22:20:17.299215,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T22:20:25.300966,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T22:20:35.704283,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T22:20:43.290293,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T22:24:50.594097,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,2,3.0,completed,2025-12-10T22:24:59.600165,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T22:25:08.074215,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T22:25:16.221260,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T22:25:22.589433,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,6,3.1,completed,2025-12-10T22:25:29.600309,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 12,7,1.1,completed,2025-12-10T22:25:37.781610,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,1,3.2,completed,2025-12-10T22:25:44.568683,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T22:25:52.280745,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,3,1.8,completed,2025-12-10T22:26:02.840542,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T22:26:08.850333,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,5,1.8,completed,2025-12-10T22:26:16.650511,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T22:26:23.262257,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T22:26:29.955258,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,1,3.0,completed,2025-12-10T22:26:35.912586,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,2,2.0,completed,2025-12-10T22:26:43.061284,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,3,1.8,completed,2025-12-10T22:26:49.657286,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,4,1.8,completed,2025-12-10T22:26:57.779231,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,5,1.1,completed,2025-12-10T22:27:05.294721,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,6,2.7,completed,2025-12-10T22:27:13.398941,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T22:27:21.830828,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,1,3.2,completed,2025-12-10T22:27:27.912542,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,2,2.0,completed,2025-12-10T22:27:34.576639,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,3,1.2,completed,2025-12-10T22:27:42.057773,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,4,1.1,completed,2025-12-10T22:27:48.556207,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T22:27:58.767324,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,6,3.0,completed,2025-12-10T22:28:09.750212,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 15,7,1.2,completed,2025-12-10T22:28:17.599345,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,1,3.2,completed,2025-12-10T22:28:24.814544,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,2,3.1,completed,2025-12-10T22:28:31.942349,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,3,2.0,completed,2025-12-10T22:28:45.859083,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,4,2.7,completed,2025-12-10T22:28:53.919783,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T22:29:05.399292,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,6,3.7,completed,2025-12-10T22:29:11.799067,A
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 16,7,2.3,completed,2025-12-10T22:29:17.982633,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T22:20:51.999426,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,2,2.0,completed,2025-12-10T22:21:00.180836,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T22:21:07.135652,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T22:21:15.410736,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T22:21:23.402131,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,6,3.0,completed,2025-12-10T22:21:28.827961,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T22:21:50.290657,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T22:21:59.518071,B
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T22:22:09.029743,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,3,1.1,completed,2025-12-10T22:22:18.365368,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T22:22:26.618955,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,5,1.1,completed,2025-12-10T22:22:34.049671,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,6,2.9,completed,2025-12-10T22:22:41.889174,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 3,7,2.0,completed,2025-12-10T22:22:49.568729,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,1,1.8,completed,2025-12-10T22:22:57.709821,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,2,1.7,completed,2025-12-10T22:23:07.240048,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T22:23:14.440368,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T22:23:22.461856,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T22:23:28.992705,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,6,2.2,completed,2025-12-10T22:23:40.624229,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T22:23:49.128218,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,1,1.8,completed,2025-12-10T22:23:58.382008,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,2,2.0,completed,2025-12-10T22:24:04.125531,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,3,1.1,completed,2025-12-10T22:24:11.769480,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,4,1.1,completed,2025-12-10T22:24:18.872980,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T22:24:27.050852,D
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,6,2.0,completed,2025-12-10T22:24:35.162148,C
exp_chatgpt_zero,chatgpt,zero-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T22:24:41.900480,D
