experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T23:58:45.620084,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T23:58:55.934720,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,3,3.3,completed,2025-12-10T23:59:06.582927,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T23:59:17.316144,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T23:59:27.523342,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T23:59:38.045319,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T23:59:48.733773,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-11T00:05:12.955572,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-11T00:05:23.791690,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-11T00:05:35.135837,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-11T00:05:46.103306,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,5,3.0,completed,2025-12-11T00:05:57.374273,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-11T00:06:08.771198,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-11T00:06:19.592410,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-11T00:06:30.946101,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-11T00:06:42.034192,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-11T00:06:52.904309,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,4,2.0,completed,2025-12-11T00:07:03.984411,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-11T00:07:14.584784,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-11T00:07:25.575683,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-11T00:07:36.921887,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,1,2.9,completed,2025-12-11T00:07:48.244630,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,2,3.1,completed,2025-12-11T00:07:59.102136,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-11T00:08:10.031414,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-11T00:08:20.953110,D
