experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
test_01,chatgpt,zero-shot,Mahasiswa 1,1,3.0,completed,2025-12-10T13:43:25.641710,B
test_01,chatgpt,zero-shot,Mahasiswa 1,2,1.8,completed,2025-12-10T13:43:33.900029,D
test_01,chatgpt,zero-shot,Mahasiswa 1,3,1.1,completed,2025-12-10T13:43:39.486899,D
test_01,chatgpt,zero-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T13:43:45.487179,D
test_01,chatgpt,zero-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T13:43:50.888509,D
test_01,chatgpt,zero-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T13:43:55.592810,C
test_01,chatgpt,zero-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T13:44:00.982445,D
test_01,chatgpt,zero-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T13:41:09.996962,B
test_01,chatgpt,zero-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T13:41:15.895889,C
test_01,chatgpt,zero-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T13:41:22.511294,D
test_01,chatgpt,zero-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T13:41:29.419407,D
test_01,chatgpt,zero-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T13:41:34.479672,D
test_01,chatgpt,zero-shot,Mahasiswa 12,6,2.0,completed,2025-12-10T13:41:41.177602,C
test_01,chatgpt,zero-shot,Mahasiswa 12,7,1.1,completed,2025-12-10T13:41:46.622146,D
test_01,chatgpt,zero-shot,Mahasiswa 13,1,3.2,completed,2025-12-10T13:38:49.624602,B
test_01,chatgpt,zero-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T13:38:55.720205,B
test_01,chatgpt,zero-shot,Mahasiswa 13,3,1.8,completed,2025-12-10T13:39:03.220704,D
test_01,chatgpt,zero-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T13:39:13.083095,C
test_01,chatgpt,zero-shot,Mahasiswa 13,5,1.8,completed,2025-12-10T13:39:21.610675,D
test_01,chatgpt,zero-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T13:39:28.629001,C
test_01,chatgpt,zero-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T13:39:33.958739,D
test_01,chatgpt,zero-shot,Mahasiswa 14,1,3.2,completed,2025-12-10T13:39:39.937021,B
test_01,chatgpt,zero-shot,Mahasiswa 14,2,2.0,completed,2025-12-10T13:39:44.990840,C
test_01,chatgpt,zero-shot,Mahasiswa 14,3,1.8,completed,2025-12-10T13:39:50.532680,D
test_01,chatgpt,zero-shot,Mahasiswa 14,4,1.8,completed,2025-12-10T13:39:55.752286,D
test_01,chatgpt,zero-shot,Mahasiswa 14,5,1.1,completed,2025-12-10T13:40:00.549416,D
test_01,chatgpt,zero-shot,Mahasiswa 14,6,2.7,completed,2025-12-10T13:40:12.086523,C
test_01,chatgpt,zero-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T13:40:18.550618,D
test_01,chatgpt,zero-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T13:40:24.820959,B
test_01,chatgpt,zero-shot,Mahasiswa 15,2,2.0,completed,2025-12-10T13:40:31.684115,C
test_01,chatgpt,zero-shot,Mahasiswa 15,3,1.1,completed,2025-12-10T13:40:38.197566,D
test_01,chatgpt,zero-shot,Mahasiswa 15,4,1.1,completed,2025-12-10T13:40:43.615937,D
test_01,chatgpt,zero-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T13:40:50.146324,D
test_01,chatgpt,zero-shot,Mahasiswa 15,6,3.2,completed,2025-12-10T13:40:57.609584,B
test_01,chatgpt,zero-shot,Mahasiswa 15,7,1.2,completed,2025-12-10T13:41:03.587793,D
test_01,chatgpt,zero-shot,Mahasiswa 16,1,3.2,completed,2025-12-10T13:38:04.812811,B
test_01,chatgpt,zero-shot,Mahasiswa 16,2,2.9,completed,2025-12-10T13:38:10.802953,C
test_01,chatgpt,zero-shot,Mahasiswa 16,3,1.8,completed,2025-12-10T13:38:17.539997,D
test_01,chatgpt,zero-shot,Mahasiswa 16,4,2.7,completed,2025-12-10T13:38:22.437297,C
test_01,chatgpt,zero-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T13:38:27.901508,B
test_01,chatgpt,zero-shot,Mahasiswa 16,6,3.7,completed,2025-12-10T13:38:34.259083,A
test_01,chatgpt,zero-shot,Mahasiswa 16,7,2.0,completed,2025-12-10T13:38:43.809321,C
test_01,chatgpt,zero-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T13:42:40.487756,B
test_01,chatgpt,zero-shot,Mahasiswa 2,2,2.0,completed,2025-12-10T13:42:46.418236,C
test_01,chatgpt,zero-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T13:42:52.040534,D
test_01,chatgpt,zero-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T13:42:57.981487,D
test_01,chatgpt,zero-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T13:43:06.367792,D
test_01,chatgpt,zero-shot,Mahasiswa 2,6,3.0,completed,2025-12-10T13:43:12.938860,B
test_01,chatgpt,zero-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T13:43:19.328811,C
test_01,chatgpt,zero-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T13:41:52.794875,B
test_01,chatgpt,zero-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T13:41:59.587360,C
test_01,chatgpt,zero-shot,Mahasiswa 3,3,1.1,completed,2025-12-10T13:42:07.284554,D
test_01,chatgpt,zero-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T13:42:15.186703,D
test_01,chatgpt,zero-shot,Mahasiswa 3,5,1.2,completed,2025-12-10T13:42:21.297538,D
test_01,chatgpt,zero-shot,Mahasiswa 3,6,3.0,completed,2025-12-10T13:42:28.219798,B
test_01,chatgpt,zero-shot,Mahasiswa 3,7,2.2,completed,2025-12-10T13:42:35.466553,C
test_01,chatgpt,zero-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T13:44:47.830707,C
test_01,chatgpt,zero-shot,Mahasiswa 5,2,1.7,completed,2025-12-10T13:44:55.189410,D
test_01,chatgpt,zero-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T13:45:01.988710,D
test_01,chatgpt,zero-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T13:45:07.556215,D
test_01,chatgpt,zero-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T13:45:13.767095,D
test_01,chatgpt,zero-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T13:45:20.751017,C
test_01,chatgpt,zero-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T13:45:28.397843,D
test_01,chatgpt,zero-shot,Mahasiswa 8,1,1.8,completed,2025-12-10T13:44:07.300290,D
test_01,chatgpt,zero-shot,Mahasiswa 8,2,2.0,completed,2025-12-10T13:44:13.799339,C
test_01,chatgpt,zero-shot,Mahasiswa 8,3,1.1,completed,2025-12-10T13:44:19.890362,D
test_01,chatgpt,zero-shot,Mahasiswa 8,4,1.0,completed,2025-12-10T13:44:24.657317,D
test_01,chatgpt,zero-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T13:44:30.548863,D
test_01,chatgpt,zero-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T13:44:35.898628,C
test_01,chatgpt,zero-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T13:44:40.636999,D
