experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
test_fewshot,chatgpt,few-shot,Mahasiswa 1,1,2.7,completed,2025-12-10T14:11:30.369838,C
test_fewshot,chatgpt,few-shot,Mahasiswa 1,2,1.9,completed,2025-12-10T14:11:37.911980,D
test_fewshot,chatgpt,few-shot,Mahasiswa 1,3,1.8,completed,2025-12-10T14:11:45.341517,D
test_fewshot,chatgpt,few-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T14:11:51.222252,D
test_fewshot,chatgpt,few-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T14:11:56.419598,D
test_fewshot,chatgpt,few-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T14:12:05.934842,C
test_fewshot,chatgpt,few-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T14:12:11.894249,D
test_fewshot,chatgpt,few-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T14:08:52.511194,B
test_fewshot,chatgpt,few-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T14:08:59.979501,C
test_fewshot,chatgpt,few-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T14:09:08.173129,D
test_fewshot,chatgpt,few-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T14:09:15.921037,D
test_fewshot,chatgpt,few-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T14:09:24.121040,D
test_fewshot,chatgpt,few-shot,Mahasiswa 12,6,2.7,completed,2025-12-10T14:09:32.100835,C
test_fewshot,chatgpt,few-shot,Mahasiswa 12,7,1.8,completed,2025-12-10T14:09:38.672455,D
test_fewshot,chatgpt,few-shot,Mahasiswa 13,1,3.0,completed,2025-12-10T14:06:19.734290,B
test_fewshot,chatgpt,few-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T14:06:26.940278,B
test_fewshot,chatgpt,few-shot,Mahasiswa 13,3,2.0,completed,2025-12-10T14:06:33.434055,C
test_fewshot,chatgpt,few-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T14:06:40.031763,C
test_fewshot,chatgpt,few-shot,Mahasiswa 13,5,1.1,completed,2025-12-10T14:06:47.104448,D
test_fewshot,chatgpt,few-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T14:06:53.613025,C
test_fewshot,chatgpt,few-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T14:07:00.370339,D
test_fewshot,chatgpt,few-shot,Mahasiswa 14,1,2.9,completed,2025-12-10T14:07:07.203480,C
test_fewshot,chatgpt,few-shot,Mahasiswa 14,2,2.7,completed,2025-12-10T14:07:13.541613,C
test_fewshot,chatgpt,few-shot,Mahasiswa 14,3,2.0,completed,2025-12-10T14:07:18.620822,C
test_fewshot,chatgpt,few-shot,Mahasiswa 14,4,2.0,completed,2025-12-10T14:07:26.343396,C
test_fewshot,chatgpt,few-shot,Mahasiswa 14,5,1.2,completed,2025-12-10T14:07:32.920427,D
test_fewshot,chatgpt,few-shot,Mahasiswa 14,6,2.2,completed,2025-12-10T14:07:39.818398,C
test_fewshot,chatgpt,few-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T14:07:46.610455,D
test_fewshot,chatgpt,few-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T14:07:53.482909,B
test_fewshot,chatgpt,few-shot,Mahasiswa 15,2,2.7,completed,2025-12-10T14:08:02.607418,C
test_fewshot,chatgpt,few-shot,Mahasiswa 15,3,1.8,completed,2025-12-10T14:08:11.427608,D
test_fewshot,chatgpt,few-shot,Mahasiswa 15,4,1.7,completed,2025-12-10T14:08:18.593325,D
test_fewshot,chatgpt,few-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T14:08:25.395574,D
test_fewshot,chatgpt,few-shot,Mahasiswa 15,6,3.0,completed,2025-12-10T14:08:31.151968,B
test_fewshot,chatgpt,few-shot,Mahasiswa 15,7,1.8,completed,2025-12-10T14:08:46.112776,D
test_fewshot,chatgpt,few-shot,Mahasiswa 16,1,3.0,completed,2025-12-10T14:05:32.047215,B
test_fewshot,chatgpt,few-shot,Mahasiswa 16,2,3.7,completed,2025-12-10T14:05:38.995636,A
test_fewshot,chatgpt,few-shot,Mahasiswa 16,3,3.0,completed,2025-12-10T14:05:44.771255,B
test_fewshot,chatgpt,few-shot,Mahasiswa 16,4,3.0,completed,2025-12-10T14:05:50.983205,B
test_fewshot,chatgpt,few-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T14:05:58.151814,B
test_fewshot,chatgpt,few-shot,Mahasiswa 16,6,3.9,completed,2025-12-10T14:06:05.744671,A
test_fewshot,chatgpt,few-shot,Mahasiswa 16,7,2.7,completed,2025-12-10T14:06:12.749806,C
test_fewshot,chatgpt,few-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T14:10:37.023031,B
test_fewshot,chatgpt,few-shot,Mahasiswa 2,2,2.1,completed,2025-12-10T14:10:45.075577,C
test_fewshot,chatgpt,few-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T14:10:51.584631,D
test_fewshot,chatgpt,few-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T14:10:57.424176,D
test_fewshot,chatgpt,few-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T14:11:05.951894,D
test_fewshot,chatgpt,few-shot,Mahasiswa 2,6,2.9,completed,2025-12-10T14:11:14.775163,C
test_fewshot,chatgpt,few-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T14:11:22.338751,C
test_fewshot,chatgpt,few-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T14:09:46.033057,B
test_fewshot,chatgpt,few-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T14:09:52.951834,C
test_fewshot,chatgpt,few-shot,Mahasiswa 3,3,1.8,completed,2025-12-10T14:10:01.157268,D
test_fewshot,chatgpt,few-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T14:10:07.950877,D
test_fewshot,chatgpt,few-shot,Mahasiswa 3,5,1.8,completed,2025-12-10T14:10:16.183283,D
test_fewshot,chatgpt,few-shot,Mahasiswa 3,6,2.2,completed,2025-12-10T14:10:22.763138,C
test_fewshot,chatgpt,few-shot,Mahasiswa 3,7,2.0,completed,2025-12-10T14:10:29.047547,C
test_fewshot,chatgpt,few-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T14:13:07.881609,C
test_fewshot,chatgpt,few-shot,Mahasiswa 5,2,2.0,completed,2025-12-10T14:13:14.680071,C
test_fewshot,chatgpt,few-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T14:13:22.691833,D
test_fewshot,chatgpt,few-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T14:13:31.171750,D
test_fewshot,chatgpt,few-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T14:13:38.622329,D
test_fewshot,chatgpt,few-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T14:13:47.596474,C
test_fewshot,chatgpt,few-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T14:13:54.481656,D
test_fewshot,chatgpt,few-shot,Mahasiswa 8,1,2.0,completed,2025-12-10T14:12:18.584986,C
test_fewshot,chatgpt,few-shot,Mahasiswa 8,2,1.9,completed,2025-12-10T14:12:25.920244,D
test_fewshot,chatgpt,few-shot,Mahasiswa 8,3,1.8,completed,2025-12-10T14:12:34.232918,D
test_fewshot,chatgpt,few-shot,Mahasiswa 8,4,1.1,completed,2025-12-10T14:12:42.650292,D
test_fewshot,chatgpt,few-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T14:12:48.970187,D
test_fewshot,chatgpt,few-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T14:12:56.268267,C
