experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
test_lenient,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T14:09:47.747798,B
test_lenient,chatgpt,lenient,Mahasiswa 1,2,2.9,completed,2025-12-10T14:09:54.849398,C
test_lenient,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T14:10:02.380099,C
test_lenient,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T14:10:10.320399,C
test_lenient,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T14:10:18.342927,C
test_lenient,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T14:10:26.509656,B
test_lenient,chatgpt,lenient,Mahasiswa 1,7,2.0,completed,2025-12-10T14:10:36.935114,C
test_lenient,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T14:07:13.522528,B
test_lenient,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T14:07:20.730406,B
test_lenient,chatgpt,lenient,Mahasiswa 12,3,2.0,completed,2025-12-10T14:07:28.011527,C
test_lenient,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T14:07:35.127442,C
test_lenient,chatgpt,lenient,Mahasiswa 12,5,2.0,completed,2025-12-10T14:07:42.301087,C
test_lenient,chatgpt,lenient,Mahasiswa 12,6,3.2,completed,2025-12-10T14:07:48.641692,B
test_lenient,chatgpt,lenient,Mahasiswa 12,7,2.0,completed,2025-12-10T14:07:54.975740,C
test_lenient,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T14:04:44.559010,B
test_lenient,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T14:04:50.000664,B
test_lenient,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T14:04:55.243495,C
test_lenient,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T14:05:00.759929,C
test_lenient,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T14:05:11.322747,C
test_lenient,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T14:05:19.282377,B
test_lenient,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T14:05:25.211466,D
test_lenient,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T14:05:31.859868,B
test_lenient,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T14:05:38.182676,B
test_lenient,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T14:05:44.514013,C
test_lenient,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T14:05:53.901552,C
test_lenient,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T14:06:02.583253,D
test_lenient,chatgpt,lenient,Mahasiswa 14,6,3.0,completed,2025-12-10T14:06:09.982369,B
test_lenient,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T14:06:16.012842,C
test_lenient,chatgpt,lenient,Mahasiswa 15,1,3.1,completed,2025-12-10T14:06:21.869274,B
test_lenient,chatgpt,lenient,Mahasiswa 15,2,3.0,completed,2025-12-10T14:06:31.192707,B
test_lenient,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T14:06:38.193026,C
test_lenient,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T14:06:45.236926,C
test_lenient,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T14:06:52.144320,D
test_lenient,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T14:06:58.531746,B
test_lenient,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T14:07:06.789453,C
test_lenient,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T14:03:56.361140,A
test_lenient,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T14:04:02.800431,A
test_lenient,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T14:04:09.745587,B
test_lenient,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T14:04:17.506558,B
test_lenient,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T14:04:23.456543,B
test_lenient,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T14:04:31.016835,A
test_lenient,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T14:04:38.223891,B
test_lenient,chatgpt,lenient,Mahasiswa 2,1,3.7,completed,2025-12-10T14:08:57.293567,A
test_lenient,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T14:09:04.802280,C
test_lenient,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T14:09:14.310445,D
test_lenient,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T14:09:21.761420,D
test_lenient,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T14:09:28.481411,D
test_lenient,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T14:09:34.541542,B
test_lenient,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T14:09:41.093098,B
test_lenient,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T14:08:01.093421,A
test_lenient,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T14:08:11.241151,B
test_lenient,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T14:08:21.442619,D
test_lenient,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T14:08:28.971573,D
test_lenient,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T14:08:35.042268,C
test_lenient,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T14:08:41.090420,B
test_lenient,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T14:08:47.611833,B
test_lenient,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T14:11:47.131611,B
test_lenient,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T14:11:54.118618,C
test_lenient,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T14:12:01.124485,D
test_lenient,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T14:12:08.456021,C
test_lenient,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T14:12:15.653075,D
test_lenient,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T14:12:22.294173,B
test_lenient,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T14:12:29.722882,D
test_lenient,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T14:10:44.004017,B
test_lenient,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T14:10:52.247477,C
test_lenient,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T14:11:00.229456,D
test_lenient,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T14:11:10.620683,D
test_lenient,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T14:11:20.660755,D
test_lenient,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T14:11:30.040569,B
test_lenient,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T14:11:38.885510,D
