task_id,student_id_anon,question_number,essay_word_count,expert_score_content,expert_score_organization,expert_score_arguments,expert_score_language,expert_score_total,expert_grade
T000_1,S000,Q1,31,B,A,C,A,3.15,B
T000_2,S000,Q2,22,B,B,C,B,2.75,B
T000_3,S000,Q3,12,B,A,C,A,3.15,B
T000_4,S000,Q4,12,D/E,D/E,D/E,B,1.3,D
T000_5,S000,Q5,6,C,D/E,D/E,B,1.65,C
T000_6,S000,Q6,29,B,B,C,B,2.75,B
T000_7,S000,Q7,13,C,D/E,D/E,B,1.65,C
T001_1,S001,Q1,34,B,A,C,A,3.15,B
T001_2,S001,Q2,27,B,B,C,B,2.75,B
T001_3,S001,Q3,7,C,D/E,D/E,B,1.65,C
T001_4,S001,Q4,12,D/E,D/E,D/E,B,1.3,D
T001_5,S001,Q5,8,D/E,D/E,D/E,B,1.3,D
T001_6,S001,Q6,32,B,A,C,A,3.15,B
T001_7,S001,Q7,24,B,A,C,A,3.15,B
T002_1,S002,Q1,39,B,A,C,A,3.15,B
T002_2,S002,Q2,21,B,B,C,A,2.9,B
T002_3,S002,Q3,10,C,D/E,D/E,B,1.65,C
T002_4,S002,Q4,10,D/E,D/E,D/E,B,1.3,D
T002_5,S002,Q5,11,C,D/E,D/E,B,1.65,C
T002_6,S002,Q6,36,B,A,C,A,3.15,B
T002_7,S002,Q7,22,B,A,C,A,3.15,B
T004_1,S004,Q1,17,C,C,D/E,B,1.9,C
T004_2,S004,Q2,25,B,C,C,B,2.5,B
T004_3,S004,Q3,11,B,A,C,A,3.15,B
T004_4,S004,Q4,14,D/E,D/E,D/E,B,1.3,D
T004_5,S004,Q5,9,C,D/E,D/E,B,1.65,C
T004_6,S004,Q6,29,C,B,D/E,B,2.15,C
T004_7,S004,Q7,12,C,D/E,D/E,B,1.65,C
T007_1,S007,Q1,17,C,A,D/E,B,2.4,C
T007_2,S007,Q2,20,C,B,C,B,2.4,C
T007_3,S007,Q3,11,B,A,C,A,3.15,B
T007_4,S007,Q4,12,D/E,D/E,D/E,B,1.3,D
T007_5,S007,Q5,10,C,D/E,D/E,B,1.65,C
T007_6,S007,Q6,36,B,A,C,A,3.15,B
T007_7,S007,Q7,11,C,D/E,D/E,B,1.65,C
T011_1,S011,Q1,32,B,A,C,A,3.15,B
T011_2,S011,Q2,36,B,B,B,A,3.15,B
T011_3,S011,Q3,15,B,A,C,A,3.15,B
T011_4,S011,Q4,23,C,D/E,D/E,B,1.65,C
T011_5,S011,Q5,10,C,D/E,D/E,B,1.65,C
T011_6,S011,Q6,37,B,A,C,B,3.0,B
T011_7,S011,Q7,16,B,A,C,A,3.15,B
T012_1,S012,Q1,34,B,A,C,A,3.15,B
T012_2,S012,Q2,37,B,A,B,A,3.4,B
T012_3,S012,Q3,16,B,A,C,A,3.15,B
T012_4,S012,Q4,20,C,B,D/E,B,2.15,C
T012_5,S012,Q5,12,C,D/E,D/E,B,1.65,C
T012_6,S012,Q6,35,B,A,C,A,3.15,B
T012_7,S012,Q7,15,C,A,D/E,B,2.4,C
T013_1,S013,Q1,42,B,A,C,A,3.15,B
T013_2,S013,Q2,26,B,B,C,A,2.9,B
T013_3,S013,Q3,19,B,A,C,A,3.15,B
T013_4,S013,Q4,23,C,D/E,D/E,B,1.65,C
T013_5,S013,Q5,11,C,D/E,D/E,B,1.65,C
T013_6,S013,Q6,34,B,A,C,A,3.15,B
T013_7,S013,Q7,19,B,A,C,A,3.15,B
T014_1,S014,Q1,36,B,A,C,A,3.15,B
T014_2,S014,Q2,26,B,B,B,A,3.15,B
T014_3,S014,Q3,14,B,A,C,A,3.15,B
T014_4,S014,Q4,16,C,D/E,D/E,B,1.65,C
T014_5,S014,Q5,11,C,D/E,D/E,B,1.65,C
T014_6,S014,Q6,40,B,A,C,A,3.15,B
T014_7,S014,Q7,21,B,A,C,A,3.15,B
T015_1,S015,Q1,50,B,A,C,A,3.15,B
T015_2,S015,Q2,63,B,A,B,A,3.4,B
T015_3,S015,Q3,24,B,A,C,A,3.15,B
T015_4,S015,Q4,31,B,B,C,A,2.9,B
T015_5,S015,Q5,24,B,B,B,A,3.15,B
T015_6,S015,Q6,87,A,A,B,A,3.75,A
T015_7,S015,Q7,33,B,A,C,A,3.15,B
